ID,Intelligence,Blood Status,Loyalty,Gender,What are you curious about?,Affinity to Dark Arts,Magic Transportation Model,Height,Preferred Goblet Potion,"If you were a principal, how would you choose your students?",Species,Preferred Element,Kindness
1,28.0,Muggle Born,39.0,F,Magical Creatures,53.84,Apparition,249.4,Silvery Potion,"By a difficult exam",Giants,Air,39.7
2,29.0,Muggle Born,41.0,M,Magical Creatures,59.77,Portkey,159.7,Potion that smells of plums and chocolates,"By a difficult exam",Werewolves,Air,34.59
3,28.0,Muggle Born,36.0,M,Magical Creatures,41.69,Apparition,189.88,Silvery Potion,"I choose without preferences",Giants,Air,95.1
4,28.0,Muggle Born,40.0,F,World after we die,45.57,Apparition,123.82,Potion that smells of plums and chocolates,"I choose without preferences",Werewolves,Air,66.52
5,32.0,Pure Blood,40.0,M,World after we die,44.45,Apparition,195.2,Potion that smells of plums and chocolates,"By a difficult exam",Giants,Air,37.82
6,32.0,Muggle Born,35.0,M,Plants,64.07,Portkey,118.33,Silvery Potion,"By a psychological test",Centaurs,Air,54.17
7,30.0,Muggle Born,42.0,M,World after we die,52.44,Floo Network,184.03,Potion that smells of plums and chocolates,"By a difficult exam",Werewolves,Air,31.99
8,28.0,Muggle Born,39.0,M,Magical Creatures,49.95,Flying,161.4,The Golden Potion,"By a psychological test",Werewolves,Air,71.42
9,30.0,Muggle Born,38.0,M,Magical Creatures,44.61,Portkey,162.46,Potion that smells of plums and chocolates,"I choose without preferences",Werewolves,Air,52.8
10,30.0,Pure Blood,39.0,M,Magical Creatures,49.67,Flying,160.69,Potion that smells of plums and chocolates,"By a difficult exam",Werewolves,Air,82.4
11,30.0,Pure Blood,42.0,F,World after we die,54.58,Portkey,139.71,Silvery Potion,"By a psychological test",Centaurs,Air,26.96
12,28.0,Pure Blood,37.0,F,World after we die,51.21,Apparition,195.79,The Golden Potion,"By a psychological test",Werewolves,Air,22.19
13,30.0,Muggle Born,40.0,F,Magical Creatures,31.2,Flying,135.08,The Golden Potion,"By a difficult exam",Werewolves,Air,26.36
14,27.0,Muggle Born,39.0,F,World after we die,34.56,Floo Network,96.97,Potion that smells of plums and chocolates,"I choose students with high scores",Giants,Air,25.16
15,27.0,Pure Blood,45.0,M,Plants,48.86,Apparition,192.38,Potion that makes you see strange visions,"By a difficult exam",Werewolves,Air,14.77
16,31.0,Muggle Born,43.0,M,World after we die,65.51,Apparition,166.28,The Golden Potion,"By a difficult exam",Werewolves,Air,40.97
17,32.0,Pure Blood,41.0,M,Magical Creatures,54.22,Portkey,240.31,The Golden Potion,"I choose without preferences",Werewolves,Air,20.85
18,33.0,Pure Blood,39.0,F,Evil,45.67,Portkey,177.79,Potion that smells of plums and chocolates,"I choose students with high scores",Giants,Air,55.71
19,29.0,Pure Blood,38.0,F,Plants,42.96,Floo Network,195.57,Potion that smells of plums and chocolates,"By a psychological test",Werewolves,Air,66.44
20,25.0,Pure Blood,40.0,M,Magical Creatures,46.69,Apparition,161.17,Silvery Potion,"I choose without preferences",Humans,Water,45.67
21,30.0,Pure Blood,41.0,F,World after we die,41.76,Portkey,199.23,The Golden Potion,"I choose without preferences",Giants,Air,-2.8
22,35.0,Pure Blood,43.0,M,Evil,29.79,Apparition,251.5,The Golden Potion,"By a difficult exam",Centaurs,Air,50.42
23,35.0,Pure Blood,39.0,F,Evil,44.42,Portkey,165.43,Potion that smells of plums and chocolates,"By a difficult exam",Werewolves,Air,79.95
24,30.0,Muggle Born,38.0,F,World after we die,46.31,Portkey,145.5,Silvery Potion,"By a psychological test",Humans,Air,37.37
25,29.0,Muggle Born,42.0,M,World after we die,36.84,Portkey,163.25,Silvery Potion,"I choose without preferences",Werewolves,Air,48.63
26,30.0,Pure Blood,39.0,M,Magical Creatures,59.47,Portkey,141.39,The Golden Potion,"By a difficult exam",Humans,Air,34.17
27,24.0,Pure Blood,37.0,M,Plants,50.44,Apparition,113.69,Potion that smells of plums and chocolates,"By a difficult exam",Centaurs,Air,31.32
28,30.0,Pure Blood,39.0,M,Plants,60.97,Portkey,181.01,Potion that smells of plums and chocolates,"By a difficult exam",Werewolves,Air,62.51
29,29.0,Muggle Born,38.0,M,Magical Creatures,59.2,Apparition,214.35,Potion that smells of plums and chocolates,"I choose students with high scores",Werewolves,Air,64.55
30,26.0,Pure Blood,42.0,F,Plants,53.44,Floo Network,134.37,The Golden Potion,"By a psychological test",Werewolves,Air,26.14
31,31.0,Pure Blood,41.0,M,Magical Creatures,61.56,Floo Network,103.85,Potion that smells of plums and chocolates,"By a psychological test",Giants,Air,60.66
32,27.0,Muggle Born,42.0,M,Magical Creatures,39.58,Portkey,104.23,The Golden Potion,"By a difficult exam",Centaurs,Air,30.06
33,29.0,Muggle Born,41.0,M,World after we die,51.74,Floo Network,231.34,The Golden Potion,"I choose students with high scores",Giants,Air,79.67
34,28.0,Muggle Born,37.0,M,Magical Creatures,28.65,Portkey,93.44,The Golden Potion,"I choose without preferences",Centaurs,Water,44.58
